Results from queries with 2 abstract services.
Testcase: 0 	0.2184014	 Quantidade de servicos: 5
Testcase: 21 	0.0	 Quantidade de servicos: 78
Testcase: 22 	0.0156001	 Quantidade de servicos: 78
Testcase: 23 	0.0	 Quantidade de servicos: 78
Testcase: 24 	0.0	 Quantidade de servicos: 78
Testcase: 25 	0.0	 Quantidade de servicos: 78
Testcase: 26 	0.0156001	 Quantidade de servicos: 25
Testcase: 27 	0.0	 Quantidade de servicos: 25
Testcase: 28 	0.0	 Quantidade de servicos: 78
Testcase: 29 	0.0156001	 Quantidade de servicos: 78
Testcase: 30 	0.0	 Quantidade de servicos: 78
Testcase: 31 	0.0	 Quantidade de servicos: 78
Testcase: 32 	0.0	 Quantidade de servicos: 78
Testcase: 33 	0.0	 Quantidade de servicos: 78
Testcase: 34 	0.0	 Quantidade de servicos: 78
Testcase: 35 	0.0	 Quantidade de servicos: 78
Testcase: 36 	0.0	 Quantidade de servicos: 78
Testcase: 37 	0.0	 Quantidade de servicos: 78
Testcase: 38 	0.0	 Quantidade de servicos: 78
Testcase: 39 	0.0	 Quantidade de servicos: 78
Testcase: 40 	0.0	 Quantidade de servicos: 78
Testcase: 41 	0.0	 Quantidade de servicos: 78
Testcase: 42 	0.0	 Quantidade de servicos: 78
Testcase: 43 	0.0	 Quantidade de servicos: 78
Testcase: 44 	0.0	 Quantidade de servicos: 78
Testcase: 45 	0.0	 Quantidade de servicos: 78
Testcase: 46 	0.0	 Quantidade de servicos: 78
Testcase: 47 	0.0	 Quantidade de servicos: 78
Testcase: 48 	0.0156001	 Quantidade de servicos: 78
Testcase: 49 	0.0	 Quantidade de servicos: 78
Results from queries with 5 abstract services.
Testcase: 0 	0.0	 Quantidade de servicos: 28
Testcase: 1 	0.0156001	 Quantidade de servicos: 28
Testcase: 2 	0.0	 Quantidade de servicos: 28
Testcase: 3 	0.0	 Quantidade de servicos: 28
Testcase: 4 	0.2652017	 Quantidade de servicos: 96
Testcase: 5 	0.2028013	 Quantidade de servicos: 96
Testcase: 6 	0.2184014	 Quantidade de servicos: 96
Testcase: 7 	0.2028013	 Quantidade de servicos: 96
Testcase: 8 	0.2184014	 Quantidade de servicos: 96
Testcase: 9 	0.2028013	 Quantidade de servicos: 96
Testcase: 10 	0.2340015	 Quantidade de servicos: 96
Testcase: 11 	0.2184014	 Quantidade de servicos: 96
Testcase: 12 	0.2028013	 Quantidade de servicos: 96
Testcase: 13 	0.1872012	 Quantidade de servicos: 96
Testcase: 14 	0.1872012	 Quantidade de servicos: 96
Testcase: 15 	0.2028013	 Quantidade de servicos: 96
Testcase: 16 	0.1872012	 Quantidade de servicos: 96
Testcase: 17 	0.2028013	 Quantidade de servicos: 96
Testcase: 18 	0.2184014	 Quantidade de servicos: 96
Testcase: 19 	0.2028013	 Quantidade de servicos: 96
Testcase: 20 	0.2028013	 Quantidade de servicos: 96
Testcase: 21 	0.2184014	 Quantidade de servicos: 96
Testcase: 22 	0.1872012	 Quantidade de servicos: 96
Testcase: 23 	0.1716011	 Quantidade de servicos: 96
Testcase: 24 	0.2028013	 Quantidade de servicos: 96
Testcase: 25 	0.2028013	 Quantidade de servicos: 96
Testcase: 26 	0.0	 Quantidade de servicos: 28
Testcase: 27 	0.0	 Quantidade de servicos: 28
Testcase: 28 	0.0	 Quantidade de servicos: 28
Testcase: 29 	0.0156001	 Quantidade de servicos: 28
Testcase: 30 	0.0	 Quantidade de servicos: 28
Testcase: 31 	0.1872012	 Quantidade de servicos: 96
Testcase: 32 	0.2028013	 Quantidade de servicos: 96
Testcase: 33 	0.2340015	 Quantidade de servicos: 96
Testcase: 34 	0.2028013	 Quantidade de servicos: 96
Testcase: 35 	0.1872012	 Quantidade de servicos: 96
Testcase: 36 	0.2496016	 Quantidade de servicos: 96
Testcase: 37 	0.1872012	 Quantidade de servicos: 96
Testcase: 38 	0.2184014	 Quantidade de servicos: 96
Testcase: 39 	0.1872012	 Quantidade de servicos: 96
Testcase: 40 	0.1872012	 Quantidade de servicos: 96
Testcase: 41 	0.1716011	 Quantidade de servicos: 96
Testcase: 42 	0.2184014	 Quantidade de servicos: 96
Testcase: 43 	0.2028013	 Quantidade de servicos: 96
Testcase: 44 	0.2184014	 Quantidade de servicos: 96
Testcase: 45 	0.1872012	 Quantidade de servicos: 96
Testcase: 46 	0.1716011	 Quantidade de servicos: 96
Testcase: 47 	0.2028013	 Quantidade de servicos: 96
Testcase: 48 	0.1872012	 Quantidade de servicos: 96
Testcase: 49 	0.1716011	 Quantidade de servicos: 96
